Test_ID,PredictedClass
tour_idz33d41ks,Normal Cost
tour_idl0ttjrmc,Lower Cost
tour_idu5k69z9i,High Cost
tour_idf66smscv,Low Cost
tour_idur0p7exw,High Cost
tour_idjsiq8h6o,Normal Cost
tour_idh2992qz6,Highest Cost
tour_idzmu73uvr,Normal Cost
tour_idbsd6a9fg,Normal Cost
tour_id4cj9lep8,Higher Cost
tour_idd18a2stl,High Cost
tour_idjrqlybhn,Normal Cost
tour_idxmfwoy4j,Higher Cost
tour_idafio0e6r,Higher Cost
tour_idwd2vbr79,Low Cost
tour_idtxmv1vn8,Low Cost
tour_id55m6ye74,Normal Cost
tour_idrjo6d6m0,Higher Cost
tour_id7vxwd2qi,High Cost
tour_id2lx80ftk,Normal Cost
tour_idys87o0ds,High Cost
tour_id1fy4lusi,High Cost
tour_iduw6503kx,Low Cost
tour_idu1kt91ev,Normal Cost
tour_id53o0z6dv,High Cost
tour_idz6rfgk6y,High Cost
tour_iddt68t83y,Low Cost
tour_idb6b9fe7o,Normal Cost
tour_idgiofw9gq,High Cost
tour_idlaknkcn4,Higher Cost
tour_id3tjp864r,Normal Cost
tour_idy76hhahh,Higher Cost
tour_idufgz5k4v,High Cost
tour_idt79f2xgp,Normal Cost
tour_idrpkhu48l,Normal Cost
tour_iddskibken,Higher Cost
tour_id0yne0qoz,Low Cost
tour_idswphik77,Highest Cost
tour_idqq5ggah5,Higher Cost
tour_idu5zt4ri7,Normal Cost
tour_idvya147vx,Highest Cost
tour_idrpntkknt,High Cost
tour_idraeuhzn4,Low Cost
tour_id9j5ntupu,Higher Cost
tour_idzh5y8x5s,Normal Cost
tour_idml3wpa4x,Highest Cost
tour_idb5wwneht,Highest Cost
tour_id6j0d5sc0,High Cost
tour_id8jaxzf3i,Normal Cost
tour_idqtljd0wy,High Cost
tour_id4rq5gax5,Lower Cost
tour_id220owjdl,Higher Cost
tour_idifc5uhep,Lower Cost
tour_idquwcxoqm,High Cost
tour_id5dtj3tq9,Higher Cost
tour_id7y6t2y1a,Low Cost
tour_id7afyqg3c,Normal Cost
tour_idkrwfvqny,Normal Cost
tour_idsab6ci0z,Normal Cost
tour_idtbcgl3ok,Low Cost
tour_idb29m1zc9,Lower Cost
tour_idg37cnny5,Higher Cost
tour_idyivzhi1g,Low Cost
tour_idys6jeerv,High Cost
tour_idf2bhsuv9,Lower Cost
tour_idkslkxm6c,Lower Cost
tour_idinanh2ib,Higher Cost
tour_idfbvkrd52,High Cost
tour_idorlcjtl0,High Cost
tour_id1rsu7v9u,High Cost
tour_id6syl4xea,Low Cost
tour_idw350rwr6,Low Cost
tour_iddlvfw74p,Normal Cost
tour_id19ga2seg,Lower Cost
tour_idt4nh14t3,Low Cost
tour_idivophlfk,Normal Cost
tour_idn3oclcev,High Cost
tour_idqsq7b1wj,Normal Cost
tour_iddi4frevq,Normal Cost
tour_idsd6yvwdu,High Cost
tour_id68rserht,High Cost
tour_id2n3dx4fc,Lower Cost
tour_idwyor4bna,Lower Cost
tour_id2f3tbswa,High Cost
tour_idphrjsa9y,Normal Cost
tour_idu25w1voc,Higher Cost
tour_idlm95nq0i,Low Cost
tour_idboqy49i2,Highest Cost
tour_idznmi023w,Normal Cost
tour_idaf0lrg67,Normal Cost
tour_idz2h45vgp,Normal Cost
tour_id0jh1dwue,Lower Cost
tour_idkanre3ch,Higher Cost
tour_id0jjxirjz,High Cost
tour_id5e7ek9el,Lower Cost
tour_idsiktxfcs,Normal Cost
tour_idnmdgl59h,Normal Cost
tour_idf9fyobzc,Normal Cost
tour_idazu2ddlx,Low Cost
tour_idbmhta34p,Higher Cost
tour_idpga35b1s,Lower Cost
tour_idtrasipbr,Normal Cost
tour_idvn91stvr,Higher Cost
tour_idvasp0li4,Normal Cost
tour_id6hpq5pve,Normal Cost
tour_id3zrkgcss,High Cost
tour_id31ydac83,Highest Cost
tour_idt9r59wty,Highest Cost
tour_id8sgevd3d,High Cost
tour_idh23hmktd,Low Cost
tour_idvg8uyc65,High Cost
tour_id4cjsdjpx,Normal Cost
tour_idgkndwjvl,Higher Cost
tour_idbwovjb95,Normal Cost
tour_id3v9xyun8,Low Cost
tour_idy4sartfv,Normal Cost
tour_id9x1l79cx,High Cost
tour_idn5nqfagn,Lower Cost
tour_idtkufsg9o,High Cost
tour_id3ctbtg6p,Higher Cost
tour_idz336ctcw,Low Cost
tour_iduyqs84zw,Lower Cost
tour_id3hl5va2f,Normal Cost
tour_idfcp0z7i2,High Cost
tour_idkrv9stv4,Highest Cost
tour_idrbih7cxv,Lower Cost
tour_idq3019g3e,Highest Cost
tour_idupgwhvhy,Higher Cost
tour_idd503j88m,Normal Cost
tour_id5hroyz5p,Normal Cost
tour_id2oe3h5z3,Normal Cost
tour_idxm2y7erk,Normal Cost
tour_idpygmp6sg,Higher Cost
tour_idz3kniwxq,Lower Cost
tour_idezhkcwez,Higher Cost
tour_id5fvxj9z9,Higher Cost
tour_idrr0bfmad,Higher Cost
tour_idf2wd46fl,High Cost
tour_idnizhb4ih,Low Cost
tour_idhqkr2nsb,Highest Cost
tour_idwvjd6tks,Lower Cost
tour_id4xs5ejls,High Cost
tour_ido0tp6bug,Lower Cost
tour_idlceqzd60,High Cost
tour_idp9e8o6ge,Lower Cost
tour_id20ulpv65,Higher Cost
tour_id8ed1dpk1,Normal Cost
tour_idx40upxpa,Low Cost
tour_id9rjrdjpm,Normal Cost
tour_idt1ept26m,Higher Cost
tour_idxwx127yv,Higher Cost
tour_idup9n93rw,Normal Cost
tour_ide9ewa5ih,Normal Cost
tour_id1ybtv6a5,Normal Cost
tour_idyg7dqnet,High Cost
tour_idvwwxq8vw,Low Cost
tour_idzizb0hz7,High Cost
tour_idbrv4ebc8,Normal Cost
tour_ido8dwr97j,Normal Cost
tour_idj3uchdj5,Highest Cost
tour_idllyait5a,Highest Cost
tour_idor0h2a85,High Cost
tour_idjrqs6jay,Normal Cost
tour_id4fgvknj4,Low Cost
tour_id8cbzvdlf,Higher Cost
tour_idz5vjgon0,Highest Cost
tour_idfx1qtcv5,Higher Cost
tour_idaejkwyxa,Low Cost
tour_idssstlm5c,Lower Cost
tour_idrsdfno76,Lower Cost
tour_idl2g9qii0,Highest Cost
tour_ide7j0eo3b,Lower Cost
tour_ideg05oqi7,Normal Cost
tour_ids5gmx7fx,High Cost
tour_id6duoyts5,Lower Cost
tour_idoykqz2fu,High Cost
tour_idhcolvlqp,Low Cost
tour_idzeeoakyf,Lower Cost
tour_idt7k0o8iv,Low Cost
tour_idooiolb2e,High Cost
tour_idtn8edlj3,High Cost
tour_idlyeoi5l4,Higher Cost
tour_id1s8n59tw,Low Cost
tour_idjpml9s6y,Higher Cost
tour_id8c18zpq3,Lower Cost
tour_idu0jl9nnt,High Cost
tour_idgz8j5n75,Normal Cost
tour_idhndz8uj2,Higher Cost
tour_id3fg29ydo,Lower Cost
tour_id7v2884i4,Lower Cost
tour_idm2b266fg,Normal Cost
tour_idz27vmb0v,Higher Cost
tour_idui4rlm9a,Higher Cost
tour_idt6ctcnhr,Highest Cost
tour_id3ul4m9lf,Lower Cost
tour_idhwzhzah7,Higher Cost
tour_idt5otia3l,Higher Cost
tour_idi65kd4h8,Normal Cost
tour_id1fxaelbe,Normal Cost
tour_id1g7necvv,High Cost
tour_id7cmdfen6,Normal Cost
tour_id07gewbmp,Normal Cost
tour_idbxsfpn5h,Normal Cost
tour_idobjmy5fb,Higher Cost
tour_id0q91w6ij,High Cost
tour_id4xkfxzi9,Lower Cost
tour_id2rbs8n3x,Higher Cost
tour_id9bbhzao5,Normal Cost
tour_idq201wiht,Normal Cost
tour_idvi2rqt6f,Higher Cost
tour_idr27ewlb0,Lower Cost
tour_id0xlsejr8,Higher Cost
tour_id77odnnl6,Lower Cost
tour_id5yp2nwt8,Higher Cost
tour_idfx9h88n5,High Cost
tour_idaye16v6p,Highest Cost
tour_idip1dw7i2,Higher Cost
tour_idnsaojvnq,Higher Cost
tour_id81svmluy,Low Cost
tour_idlglerpoq,Highest Cost
tour_idpjftfoh4,Lower Cost
tour_idz66ovrj6,Normal Cost
tour_iddtog4ovc,Normal Cost
tour_idtxt3u70l,Highest Cost
tour_idwv04pqbq,Low Cost
tour_idjrqqcdqe,Normal Cost
tour_idn9j0vxkk,Low Cost
tour_idp9emlmmk,Highest Cost
tour_idvly0zexi,High Cost
tour_idcdzd8z54,High Cost
tour_iddl2kvcml,Higher Cost
tour_idf1yvhg92,Low Cost
tour_idpbqibzck,Higher Cost
tour_idvynibf3j,High Cost
tour_idxxsqle2b,Higher Cost
tour_idnnmmolgn,Lower Cost
tour_id3ma3d6le,Normal Cost
tour_iddsu3lzhz,Higher Cost
tour_idwr707d0f,Highest Cost
tour_id74armx7k,Normal Cost
tour_idohqjc0n0,Normal Cost
tour_idg1r8nd9u,High Cost
tour_idhbccl446,Higher Cost
tour_idg6zo75w8,High Cost
tour_idaytz2zsp,High Cost
tour_idc2dzlt7v,Lower Cost
tour_idzkrgyg9t,Lower Cost
tour_id2mo4xqe6,Highest Cost
tour_idyztnvrux,Low Cost
tour_idsz6c12l9,Higher Cost
tour_id2ys5uysi,Higher Cost
tour_idwbcl967u,Normal Cost
tour_idscd1tsqw,High Cost
tour_idoywelkgs,Low Cost
tour_idpbmgbkbu,Normal Cost
tour_idfzz650i3,Higher Cost
tour_iduz6y1mlr,Normal Cost
tour_idy1lgp5n4,Higher Cost
tour_iddmzzspy2,High Cost
tour_id5l6k354f,Normal Cost
tour_id9ziofwek,Higher Cost
tour_idfpjqg923,Normal Cost
tour_id34b2r4t2,Normal Cost
tour_idpz406ide,Higher Cost
tour_idtbbuakst,Higher Cost
tour_idow9tsz6h,High Cost
tour_id3w8c2ii1,High Cost
tour_idrfnontg9,Lower Cost
tour_idlepx371g,Highest Cost
tour_idx67ugcra,Normal Cost
tour_idkxxdvzci,Low Cost
tour_id7sc52u58,Higher Cost
tour_id4tqx47zg,High Cost
tour_idtg2qjno7,Higher Cost
tour_idgovxgvzo,Low Cost
tour_idwxjzcdtt,High Cost
tour_idu0qloqls,Normal Cost
tour_id39zwkl47,Normal Cost
tour_id5sgy94ke,Higher Cost
tour_idhusw578g,Normal Cost
tour_id7gcxm9ed,Higher Cost
tour_idhleypbcu,Higher Cost
tour_idz1hcau9g,Higher Cost
tour_idam42kioi,High Cost
tour_id8aghgfq4,Lower Cost
tour_idn2ui0c4x,Low Cost
tour_id063ezkrk,Normal Cost
tour_id4xl97bn4,Lower Cost
tour_id7gd0ro5z,High Cost
tour_idmsm3gtuq,Normal Cost
tour_idplqgyos8,Low Cost
tour_idm60lg2ac,Normal Cost
tour_idk6s4998z,Higher Cost
tour_idmmgy4i4n,High Cost
tour_idznv56cy6,Normal Cost
tour_id59dfxtkd,Low Cost
tour_id7bqmdwsj,Lower Cost
tour_idqlgfq4do,Normal Cost
tour_idshv1nnvj,Lower Cost
tour_idhaxk46nl,Low Cost
tour_idip1iy8mx,Low Cost
tour_idyr8bf3t1,Normal Cost
tour_ide9c9qs3k,Lower Cost
tour_ide8ibexlf,Low Cost
tour_idtml3iqrx,High Cost
tour_idh6z5nyel,High Cost
tour_idoj5iek1b,Highest Cost
tour_idh6vjnqg0,Higher Cost
tour_idcryyok5w,Low Cost
tour_idqi9gi2fz,Low Cost
tour_idmz2e4caw,Highest Cost
tour_idewc2meqj,Lower Cost
tour_idwmrz4ppu,Low Cost
tour_idl3z949nh,Normal Cost
tour_id3tnox9cq,Higher Cost
tour_id1pvanh4u,High Cost
tour_id7rlx4ho9,Higher Cost
tour_idaaro4vn1,Highest Cost
tour_idpx15117e,Low Cost
tour_idn5n1kv5q,Lower Cost
tour_idv5veb4tb,High Cost
tour_idpw5bfrjs,Higher Cost
tour_idcfq6wmgd,Lower Cost
tour_idl088wh5r,Higher Cost
tour_idpjdgdpua,High Cost
tour_idxjd8onff,Normal Cost
tour_idc4qzf6t7,Low Cost
tour_id4s54grly,Low Cost
tour_idq4v0v1xv,Higher Cost
tour_idon3o3bqq,Normal Cost
tour_idyzpsuaop,High Cost
tour_idpqmrov6o,Highest Cost
tour_id2s41ml3o,Higher Cost
tour_idylwnv99n,Higher Cost
tour_idyvzuashf,Normal Cost
tour_idmvp5l9k3,Low Cost
tour_idrjz075wy,Higher Cost
tour_id8u0cl1nu,Higher Cost
tour_idxpwdlvjt,Higher Cost
tour_idkuh0gq5w,Low Cost
tour_id0ol6g8cc,Highest Cost
tour_idig7xxmxc,Normal Cost
tour_idpqu2phax,Normal Cost
tour_idpod1yaf8,Highest Cost
tour_idja659xqm,Low Cost
tour_ide6fe1p96,Normal Cost
tour_id3lmk952g,High Cost
tour_idgq22phgo,Lower Cost
tour_id3t92mkp2,Highest Cost
tour_idzr8u5a5f,Normal Cost
tour_idj4bouc3c,Low Cost
tour_idowiunl3x,High Cost
tour_idwub1uf65,Highest Cost
tour_idelalp4cy,Higher Cost
tour_id1zv7p3ue,Normal Cost
tour_idlndcaei6,Higher Cost
tour_idf7ullinx,High Cost
tour_idyylazfrv,Normal Cost
tour_idau4978jm,Low Cost
tour_ido0wfi2q9,High Cost
tour_idqs30yyoa,Higher Cost
tour_idkfbmbaln,Normal Cost
tour_idxwa04kde,Low Cost
tour_id31rs110m,Higher Cost
tour_idcbzgo8lz,High Cost
tour_idodqc3dam,Lower Cost
tour_idxak6zv0j,Lower Cost
tour_idq7a03le6,High Cost
tour_id17gdu6e1,Higher Cost
tour_idvbqe4k18,Low Cost
tour_idilwqiqbz,High Cost
tour_idovxethl4,Higher Cost
tour_idxc2f1h79,Normal Cost
tour_idhxqprcj6,Higher Cost
tour_idjxnbn9fo,High Cost
tour_idqgy587if,Normal Cost
tour_idu6c68qw7,Low Cost
tour_idzokohgpa,Normal Cost
tour_id71dycafn,Higher Cost
tour_id47i0swnt,Lower Cost
tour_idspf2xy4k,Highest Cost
tour_id53un079r,Higher Cost
tour_idg6fqewvw,Highest Cost
tour_idxvl85u9y,High Cost
tour_idaf06x3t5,Higher Cost
tour_id76jcziim,Normal Cost
tour_idmsnsuc80,Lower Cost
tour_idq1ucuulo,Lower Cost
tour_idw1fqwp63,Higher Cost
tour_idyglc269t,Higher Cost
tour_idp6l8xj8i,Lower Cost
tour_idhra2sabp,Normal Cost
tour_id6qo90rwg,Low Cost
tour_idc35jr14j,Higher Cost
tour_idyzth9p4x,Higher Cost
tour_id7izdtn5n,Normal Cost
tour_id79p0uncw,Highest Cost
tour_idbxl4aqeq,Higher Cost
tour_idvplcinon,High Cost
tour_id86shi3b5,Higher Cost
tour_idxbebsmsn,Low Cost
tour_id3lvcurtt,Lower Cost
tour_idp7fokixh,Higher Cost
tour_idobw0128n,Normal Cost
tour_id0wioko6t,Highest Cost
tour_iddrq5pzbj,Lower Cost
tour_id4tpaw24e,Lower Cost
tour_id5yui7wlm,High Cost
tour_idgl944f6i,Higher Cost
tour_id2oq942qg,Lower Cost
tour_idbuq9egte,High Cost
tour_idjapnd4w3,High Cost
tour_idfmqlujb5,Higher Cost
tour_idbrhckivy,Higher Cost
tour_idtiqukak3,High Cost
tour_idg7paewym,Normal Cost
tour_id7zzyxyw2,Low Cost
tour_idd4m7h38v,Normal Cost
tour_idy28sqb5w,Highest Cost
tour_idyo4ejcgv,Low Cost
tour_id0g2hpil3,High Cost
tour_idnkidhcve,Higher Cost
tour_idpobiyx9p,Low Cost
tour_idzjj9jqx0,Higher Cost
tour_idxctsf2ht,Normal Cost
tour_id299yv4vw,Low Cost
tour_idhd1uskzo,Normal Cost
tour_id7xcnlfsn,High Cost
tour_id0qsq8oxe,Highest Cost
tour_id7ackh6q0,Lower Cost
tour_idwwvhta88,High Cost
tour_id56l9wv0y,Highest Cost
tour_idl76wli7x,Normal Cost
tour_idfr5jq4yh,Higher Cost
tour_idssle748f,Low Cost
tour_idsqo3ti40,Normal Cost
tour_idjanr5no4,Low Cost
tour_ids2sco4of,Low Cost
tour_idjw9cr57f,Highest Cost
tour_idm4b28njz,High Cost
tour_idr48162go,Normal Cost
tour_idj5tgafry,Lower Cost
tour_id9jh9vxpl,High Cost
tour_idbtt29ezs,Lower Cost
tour_idilosokzj,Higher Cost
tour_idcxfn625q,High Cost
tour_id9wsn72eq,Higher Cost
tour_id585v2wyr,High Cost
tour_idumxur077,Lower Cost
tour_id8aul9hew,Lower Cost
tour_idguryelh8,High Cost
tour_iddu1ywyuq,High Cost
tour_id0154px60,Higher Cost
tour_idpvkc2ks7,High Cost
tour_idow5vv90n,Normal Cost
tour_id66ql6i0o,Higher Cost
tour_idlfyzeb2f,Higher Cost
tour_idz87gijn1,High Cost
tour_id99g7q0j8,Higher Cost
tour_idbuknlegn,Normal Cost
tour_idsjqzjq83,Normal Cost
tour_id72rxwadn,High Cost
tour_iddjcsmbvu,Lower Cost
tour_idh6ovxowr,Higher Cost
tour_idlaj1elnv,High Cost
tour_idnzii22uf,Higher Cost
tour_idxa7ncwxs,High Cost
tour_idst9piixx,Normal Cost
tour_idgxvh3j5p,Higher Cost
tour_idaqiww3cq,High Cost
tour_idl5jbhc9p,Higher Cost
tour_idrohh0iej,Highest Cost
tour_idco0z471i,High Cost
tour_id90mbhpeq,Higher Cost
tour_idsjmhuf9o,Normal Cost
tour_id2aund0nq,Higher Cost
tour_idq0ek7ooh,Highest Cost
tour_idh7r96vji,High Cost
tour_idqzr5hizv,Low Cost
tour_ide9dgh23e,Normal Cost
tour_idpsbekb23,Low Cost
tour_idha3hoqs0,Normal Cost
tour_idozwfxn2i,Low Cost
tour_id0ols4flo,Lower Cost
tour_idk3af2o24,Low Cost
tour_idsxkkdk9m,Lower Cost
tour_idrotboiok,Normal Cost
tour_idtvk0nzir,High Cost
tour_id7b25l327,Higher Cost
tour_id301mdhoz,Higher Cost
tour_idw5jku7h4,Lower Cost
tour_iddv1ac0d6,Highest Cost
tour_id5kn6ayq8,High Cost
tour_idudx6pa3n,Low Cost
tour_idkohgviy2,Lower Cost
tour_idb52zwb3n,Low Cost
tour_id9tah8wac,Higher Cost
tour_idfmbk2h3k,Higher Cost
tour_ido7znu49f,Low Cost
tour_idvl119p83,Higher Cost
tour_idxkklke8o,Higher Cost
tour_idlu5r95pt,Normal Cost
tour_id0p6w1xgb,Normal Cost
tour_id76q91lvi,Normal Cost
tour_idsrx9oeiu,Normal Cost
tour_idl9bf3q73,Lower Cost
tour_id1bmx69uf,Lower Cost
tour_id3vbdrwo7,Low Cost
tour_idp0ldld28,Normal Cost
tour_idb6xjf30i,Normal Cost
tour_idn8r0mrv1,Normal Cost
tour_id4iqvuwh0,Lower Cost
tour_idta1xwe8n,Highest Cost
tour_idlg5466ay,Normal Cost
tour_idj3mvcyzi,Higher Cost
tour_idygm2q0ap,Normal Cost
tour_idrvlb22i6,High Cost
tour_idmxvo87r3,High Cost
tour_idv6hadhed,Lower Cost
tour_idk4w14i0e,Highest Cost
tour_idwb3174up,Normal Cost
tour_idr8etu15v,Lower Cost
tour_id519yt4qv,Higher Cost
tour_idgohgx3xj,Higher Cost
tour_idptzfw7yq,High Cost
tour_idkcmne82z,Low Cost
tour_idpggda7cw,Higher Cost
tour_id36pog7rk,Low Cost
tour_id4lc48knj,Lower Cost
tour_id0ytg00qy,Normal Cost
tour_idmfsefl7x,Normal Cost
tour_idyy3r1ja8,Higher Cost
tour_idrc4wv7c7,Highest Cost
tour_idmnv92spa,High Cost
tour_id8nmwwdfs,Higher Cost
tour_id0z5aiunj,Highest Cost
tour_id1bxey85y,Lower Cost
tour_id8coy0v3v,High Cost
tour_idjb6n7eu5,Highest Cost
tour_idbr5v4f4m,Normal Cost
tour_id87l2uzh5,Low Cost
tour_idnwu049ji,Lower Cost
tour_idqo7c3uog,Low Cost
tour_idzcjtpxxc,High Cost
tour_idv0rkxhow,Low Cost
tour_idl9vrmf7e,Low Cost
tour_idjdfc03bq,Normal Cost
tour_idahxp4udy,Highest Cost
tour_idg1m2vsa7,High Cost
tour_idljhaackq,Normal Cost
tour_idm6upcide,High Cost
tour_idlvhnae7h,Higher Cost
tour_idj98rznyi,Normal Cost
tour_idh8817yfm,Normal Cost
tour_idz5fwnwz8,Normal Cost
tour_idjubf19fd,Highest Cost
